id,bed_room,bath_room,floor,year,living_square,price
7129300520,3,1,1,1955,181.6254,221900
6414100192,3,2,2,1951,181.2538,538000
5631500400,2,1,1,1933,179.5818,180000
2487200875,4,3,1,1965,182.5547,604000
1954400510,3,2,1,1987,184.5985,510000
7237550310,4,4,1,2001,185.8992,1225000
1321400060,3,2,2,1995,185.3417,257500
2008000270,3,1,1,1963,182.3688,291850
2414600126,3,1,1,1960,182.0901,229500
3793500160,3,2,2,2003,186.085,323000
1736800520,3,2,1,1965,182.5547,662500
9212900260,2,1,1,1942,180.4179,468000
114101516,3,1,1.5,1927,179.0243,310000
6054650070,3,1,1,1977,183.6695,400000
1175000570,5,2,1.5,1900,176.5159,530000
9297300055,4,3,2,1979,183.8553,650000
